"","ID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"PLPP4","PLPP4",-1.25873945579937,5.75269648672566,-7.46030040901687,1.88869409093579e-11,3.16753203545493e-10,15.5390659477695
"RBBP8NL","RBBP8NL",-0.319492478056426,5.98192961946903,-7.45770329730303,1.9138182803712e-11,3.20710012151484e-10,15.5260841050851
"TFRC","TFRC",0.897473898432602,11.4695622831858,7.45702263103824,1.920457618549e-11,3.21565353603084e-10,15.5226819982128
"KNOP1","KNOP1",-0.369861376489029,6.86493859292035,-7.45672045209604,1.92341244245538e-11,3.21802878850742e-10,15.5211716804652
"PMM2","PMM2",-0.610070031661443,8.56262365486726,-7.45560631383206,1.93434593712448e-11,3.23373857501568e-10,15.5156032937893
"AMACR","AMACR",-0.99818530846395,7.1153580619469,-7.45498539755305,1.9404659697331e-11,3.24138282838909e-10,15.5125001179199
"FKBP3","FKBP3",-0.673262853291536,10.323399619469,-7.45382712691103,1.95193378338871e-11,3.25794079367676e-10,15.5067116184192
"PCNX2","PCNX2",-0.538188635016504,5.65229447244371,-7.45199689523107,1.9701917278546e-11,3.28579666587343e-10,15.497565584882
"MIR3945HG","MIR3945HG",1.11300241598746,5.57077086725664,7.45097199316698,1.98048978070223e-11,3.30034363057832e-10,15.4924442739451
"CDC45","CDC45",-0.761292890595611,6.29591711504425,-7.45028102005883,1.98746267989343e-11,3.30933074369855e-10,15.488991698969
"STK31","STK31",-1.01993363510972,5.65394318584071,-7.44794356591834,2.01123190913637e-11,3.34507018234771e-10,15.4773129749725
"EPHB2","EPHB2",-0.548436431661441,7.450722,-7.44773125335426,2.01340480133315e-11,3.34507018234771e-10,15.4762522495177
"CPT1A","CPT1A",0.564771027586208,9.30669727433628,7.4477007438919,2.01371723871698e-11,3.34507018234771e-10,15.4760998233719
"GMDS","GMDS",-1.06168828119122,7.88145908849557,-7.4474542714178,2.01624304638983e-11,3.34661197248239e-10,15.4748684475518
"RPP21","RPP21",-0.483248844200627,8.86505842477876,-7.44232877185243,2.0694861961978e-11,3.43226661534089e-10,15.4492645751328
"SPATS2L","SPATS2L",0.917630282445142,6.50388794690265,7.44211002651687,2.07178926556854e-11,3.43336785964116e-10,15.4481719888758
"CEP43","CEP43",-0.664249097805642,6.81035387610619,-7.44118206889592,2.08158760378519e-11,3.44687869853663e-10,15.4435371590339
"MMACHC","MMACHC",-0.560027410344828,6.63269990265487,-7.44102309541348,2.08327081571559e-11,3.44694105661883e-10,15.4427431606021
"WWC2","WWC2",0.951677694183613,7.89719891891573,7.43709828131383,2.12525751873436e-11,3.5136360887868e-10,15.4231423590111
"MTFP1","MTFP1",-0.627019293103449,8.14178208849557,-7.43643252173581,2.13246244014973e-11,3.52276740802968e-10,15.4198178545312
"GPS1","GPS1",-0.376363528840125,8.35864015044248,-7.43358924774572,2.16350628498577e-11,3.57123452731261e-10,15.4056209524447
"JAML","JAML",0.935363128526645,8.74877607079646,7.43315267036395,2.16831251703059e-11,3.57634978694801e-10,15.4034412173207
"GRHL2","GRHL2",-0.814583304075235,7.89869984070796,-7.43272668441136,2.17301235559976e-11,3.58128165324533e-10,15.4013144046132
"AURKB","AURKB",-0.921047416927899,5.42745772566372,-7.43103027182093,2.19182905651315e-11,3.60945308543875e-10,15.3928451638646
"PDCD2L","PDCD2L",-0.689725829780565,7.92945114159292,-7.4270841055248,2.23622760511373e-11,3.67967475603435e-10,15.3731466914116
"ELAPOR2","ELAPOR2",1.22504501442006,7.87527622123894,7.4254990416528,2.25431130003759e-11,3.70651952919054e-10,15.3652353678847
"COL9A2","COL9A2",-0.925713439811911,7.25525988495575,-7.42131262161326,2.302773718814e-11,3.7832314578821e-10,15.3443429877081
"BLNK","BLNK",-1.03674767868339,7.88505547787611,-7.41516439701647,2.37582487265373e-11,3.90018837049199e-10,15.3136674548896
"PALB2","PALB2",-0.607166931974921,8.01318981415929,-7.41320981183494,2.39952653848067e-11,3.93601271742793e-10,15.3039171928889
"SPTBN2","SPTBN2",-0.345945141065831,6.56565696460177,-7.41091481341622,2.4276555575639e-11,3.97903763413858e-10,15.2924699294828
"HSD17B10","HSD17B10",-0.429568734169279,10.130786920354,-7.40539723965531,2.49662778838240e-11,4.08888680869791e-10,15.2649536720682
"EZH2","EZH2",-1.20077314545454,6.44841610619469,-7.40003195580281,2.56555886855372e-11,4.19849700153085e-10,15.2382036013635
"TMEM35A","TMEM35A",0.990084157680251,5.91885940707965,7.39938335107475,2.57401871763936e-11,4.20905308964806e-10,15.234970256698
"SLC22A4","SLC22A4",1.16459711724138,7.18498221238938,7.39866982662293,2.58335728047984e-11,4.22102846756718e-10,15.2314133942474
"CEP85","CEP85",-0.374421478683386,6.77117131858407,-7.39784459772485,2.59419972730881e-11,4.23544050568493e-10,15.2272998404918
"C1GALT1","C1GALT1",-0.926863144827586,8.24275273451327,-7.39440451981551,2.63988615391208e-11,4.30667408613679e-10,15.2101536305533
"PAQR4","PAQR4",-0.497102568965518,7.68627100884956,-7.39087108695414,2.68764297886598e-11,4.381171788195e-10,15.1925449631993
"SUN2","SUN2",0.351355643573667,9.21669272566372,7.38519435301099,2.7661678766624e-11,4.50567017981705e-10,15.1642613256427
"SYNE4","SYNE4",-0.793906091849529,7.44807148672566,-7.38235438377324,2.80630195591531e-11,4.5674908368732e-10,15.1501143285797
"AKT3","AKT3",0.794698378056426,8.76204497345133,7.38182112011397,2.81390209942728e-11,4.57630491278752e-10,15.1474581426856
"COPB2","COPB2",-0.53778211724138,10.680666840708,-7.37819945520656,2.86606128205222e-11,4.65751634407663e-10,15.1294203815295
"GARS1","GARS1",-0.603717036990596,10.401215920354,-7.37231038338371,2.95292981810073e-11,4.79496286044619e-10,15.1000962830731
"FUNDC1","FUNDC1",-0.837057668652037,8.5872887079646,-7.36917186091923,3.00028672946335e-11,4.86607363937026e-10,15.0844715996803
"CCNF","CCNF",-0.532220618495298,7.07350010619469,-7.36901091322256,3.00273545058437e-11,4.86607363937026e-10,15.0836704066985
"EGR1","EGR1",1.5747285122257,9.61177849557522,7.36894809027194,3.00369180107211e-11,4.86607363937026e-10,15.0833576775087
"CETP","CETP",0.855385836363636,6.23263076106195,7.36561827109066,3.05481601810998e-11,4.94507195760044e-10,15.0667833414834
"CELA1","CELA1",0.391631312225705,4.63205226548673,7.36302346380341,3.09525253449599e-11,5.00666060541217e-10,15.0538693613412
"LOC100506990","LOC100506990",0.956689914106584,9.6518367079646,7.36222030966354,3.10787580821922e-11,5.02320019712716e-10,15.0498724990921
"CMTM2","CMTM2",1.73436798056426,6.79515828318584,7.36102621479715,3.12673795714811e-11,5.04979028437791e-10,15.0439304165144
"AARS1","AARS1",-0.452282827272727,10.121690159292,-7.35933887506482,3.15358514586699e-11,5.08922558170076e-10,15.0355344074711
"STON1","STON1",1.10752063416928,7.97371799115044,7.35902291367696,3.15863773853239e-11,5.09345532787052e-10,15.0339622940839
"FAM124B","FAM124B",0.645186743573668,6.04275608849558,7.35882894327141,3.16174352751895e-11,5.09454166699534e-10,15.0329971767762
"CDT1","CDT1",-0.556286229467084,5.62115999115044,-7.35837261607175,3.16906203008015e-11,5.10240909639422e-10,15.0307267143223
"CD207","CD207",-1.32393316206896,6.57268688495575,-7.35567681925221,3.21264073332578e-11,5.16860103233297e-10,15.0173147367764
"OGN","OGN",1.93026888056426,7.16874378761062,7.35529918965308,3.21879252962143e-11,5.1745239537974e-10,15.0154361114657
"CEBPD","CEBPD",0.843306103448276,12.414809380531,7.35330874396879,3.25141152029395e-11,5.22295376653354e-10,15.005534630257
"GNGT1","GNGT1",-0.439499963009404,3.81966856637168,-7.35281064023222,3.259625470722e-11,5.23213599503554e-10,15.0030569567186
"BEX1","BEX1",1.08101289780564,6.60818948672566,7.3510952310475,3.28807105974274e-11,5.27375378931326e-10,14.9945245947867
"SELPLG","SELPLG",0.74357810031348,9.28606028318584,7.34723273230682,3.35302459117751e-11,5.37381837118556e-10,14.9753152514755
"ERAL1","ERAL1",-0.372925189028213,8.26969372566372,-7.34638304432811,3.36748314038956e-11,5.3928646285734e-10,14.9710899750768
"DDX56","DDX56",-0.485610946708463,8.724625,-7.34449484619901,3.39983495715245e-11,5.4405151143982e-10,14.9617010690218
"RPN2","RPN2",-0.59060494357367,11.5546365486726,-7.34008549405078,3.47658830106915e-11,5.55909123225157e-10,14.9397792174774
"SIGMAR1","SIGMAR1",-0.418531423824451,8.41174908849558,-7.33747654683245,3.52280838443617e-11,5.62870078022764e-10,14.9268105541583
"S100A8","S100A8",1.9231235137931,12.0951663451327,7.33693314577082,3.53251165216777e-11,5.63990255929559e-10,14.9241095964117
"MNDA","MNDA",1.38844727899687,9.95855662831858,7.33634520656383,3.54304006019515e-11,5.65240366648194e-10,14.9211873420344
"S1PR4","S1PR4",0.442087929780564,8.04155307964602,7.33444149028437,3.57734438105334e-11,5.70215032846944e-10,14.9117257980573
"ROPN1L","ROPN1L",1.17621345485894,6.54773405309735,7.33431327220242,3.57966662621727e-11,5.70215032846944e-10,14.9110885800945
"CCDC180","CCDC180",0.509277442633229,4.74540315044248,7.33376392444179,3.58963316750717e-11,5.71368130393409e-10,14.9083584768649
"LEMD1","LEMD1",-1.25272659717868,5.22588613274336,-7.3308623343709,3.64273339177746e-11,5.79379926784833e-10,14.8939395820462
"NSUN5P1","NSUN5P1",-0.758710361442006,8.03678709734513,-7.33033457895662,3.65247487339303e-11,5.80488552146919e-10,14.8913172177547
"SLC14A1","SLC14A1",1.71856817523511,5.48929388495575,7.32879576720835,3.68102642912491e-11,5.84582718808791e-10,14.88367139276
"LOXL1","LOXL1",-0.911861593416928,8.84742231858407,-7.3271993588891,3.71088047485975e-11,5.88877373537025e-10,14.8757399853656
"SETBP1","SETBP1",0.993172852351096,8.14812699115044,7.32612944467866,3.73102288605356e-11,5.916255593805e-10,14.8704246887928
"FSTL3","FSTL3",0.882838700313479,8.46555857522124,7.32496899079973,3.7529923496028e-11,5.94659082807336e-10,14.8646599023936
"COL24A1","COL24A1",-0.608667624137931,4.19026492920354,-7.32265481039877,3.79718747408452e-11,6.01206999392656e-10,14.8531647068808
"ANKRD1","ANKRD1",0.840349244200627,4.4426226460177,7.32147694520694,3.81987950481838e-11,6.04343021053102e-10,14.8473144040723
"GPA33","GPA33",1.02815077774295,7.20787637168142,7.32068018169848,3.83530563026465e-11,6.06325638016253e-10,14.8433571712745
"MRPL12","MRPL12",-0.545708675548589,8.90086946902655,-7.31722266628019,3.90296506702529e-11,6.16556630912358e-10,14.8261867130759
"C12orf45","C12orf45",-0.495427944827586,8.16751315044248,-7.31529802226042,3.94113926669752e-11,6.22117891631598e-10,14.8166299253602
"COA1","COA1",-0.5581039661442,4.32211590265487,-7.31259313254708,3.99541551016322e-11,6.30210607615881e-10,14.8032003384586
"LINC01140","LINC01140",1.10451139028213,7.92515580530973,7.31224248087734,4.00250570904778e-11,6.30853928423054e-10,14.8014595058598
"CEACAM1","CEACAM1",-1.03862266426332,7.38894115044248,-7.3072107750363,4.10563129189906e-11,6.46621493769997e-10,14.7764825263469
"TNS3","TNS3",0.600627650156741,11.1861165221239,7.30609772276335,4.12879680691348e-11,6.49781417839345e-10,14.7709582455266
"GIPC2","GIPC2",1.22854068714734,6.24021878761062,7.30416050608676,4.1694247023804e-11,6.55682727032750e-10,14.7613441964843
"TIGD2","TIGD2",-0.774932478056427,7.31020495575221,-7.3033290420021,4.18698372214612e-11,6.57950097732893e-10,14.7572180701891
"BCL9","BCL9",-0.479473715673981,8.20083928318584,-7.30290667510138,4.19593140089869e-11,6.58861881968702e-10,14.7551221453278
"HARS2","HARS2",-0.467127894984326,8.81160587610619,-7.30205728471066,4.21398282691511e-11,6.60997632244879e-10,14.750907317949
"KISS1R","KISS1R",-1.32130736645768,5.45186625663717,-7.30196991573477,4.21584397135226e-11,6.60997632244879e-10,14.7504737872719
"CDCA3","CDCA3",-0.658637597805642,7.00675511504425,-7.29831123268455,4.29451743254765e-11,6.7282914479862e-10,14.7323208076938
"FASTKD3","FASTKD3",-0.614919712852665,8.21786527433628,-7.29810155956834,4.29906990659563e-11,6.73038993523607e-10,14.7312805879153
"IRF1","IRF1",1.00742352257053,9.48269920353982,7.29509079777873,4.36497021459404e-11,6.8221200170919e-10,14.7163449157497
"H2BC10","H2BC10",-0.691825711912226,6.08005038053097,-7.29508853706944,4.36502007182380e-11,6.8221200170919e-10,14.7163337017307
"USP12","USP12",0.546569075548589,8.22637375221239,7.29497913420137,4.36743349545054e-11,6.8221200170919e-10,14.7157910213816
"VWA1","VWA1",-0.89794575862069,9.28512948672566,-7.29403971105543,4.38821164960992e-11,6.84946866053495e-10,14.7111312397541
"PLAGL1","PLAGL1",1.00232700689655,8.59053792920354,7.2927580825128,4.41671679312551e-11,6.88882849334326e-10,14.7047743744803
"SLC2A14","SLC2A14",1.27618512068966,8.89738907079646,7.28877497434334,4.50648313231758e-11,7.02360879260835e-10,14.6850207294682
"MARCHF6","MARCHF6",-0.561993784326019,9.47818317699115,-7.28823837658011,4.51871370036525e-11,7.03743463803352e-10,14.6823598442197
"SFRP4","SFRP4",-1.45345277304075,8.6401519380531,-7.28765071462049,4.53214591018691e-11,7.05310998370619e-10,14.6794458213673
"GGCX","GGCX",-0.901357129153606,8.19170368141593,-7.28564810024978,4.57821762876437e-11,7.11951927763379e-10,14.6695161416525
"FBXO16","FBXO16",-0.80898626708464,5.14914627433628,-7.28484739798404,4.59676804011753e-11,7.14306380833396e-10,14.665546244714
"SLX1B","SLX1B",-0.415296320062697,8.75823091150443,-7.28235594215645,4.65496712298688e-11,7.228139090082e-10,14.6531945538174
"ATP13A2","ATP13A2",-0.499645902507837,7.46614936283186,-7.27768720380198,4.76599966088075e-11,7.39506628862734e-10,14.6300527799532
"MKI67","MKI67",-0.7771572507837,6.30205230973451,-7.27676864340335,4.78815200311899e-11,7.42393930490995e-10,14.6255003281526
"MROCKI","MROCKI",0.692456629467085,5.36733338053097,7.27587782802292,4.80973269305384e-11,7.45188392909754e-10,14.6210855786466
"LINC02035","LINC02035",0.771857066457681,7.66065380530973,7.27355037389184,4.86657306765378e-11,7.53437590895372e-10,14.6095519708683
"MIS18A","MIS18A",-0.661000184012539,7.82539446017699,-7.27282112547551,4.88451914103549e-11,7.55657477453992e-10,14.6059384802483
"AVPR2","AVPR2",0.332267656426333,6.0414727699115,7.27151097763874,4.91692547675333e-11,7.60109505251306e-10,14.5994469068949
"TMCO1","TMCO1",-0.558423197805643,9.01885319469027,-7.26564235170789,5.06471962504315e-11,7.82236973748866e-10,14.5703739396673
"IPO13","IPO13",-0.442035726959248,8.15981446017699,-7.26553239687733,5.0675303068564e-11,7.82236973748866e-10,14.5698293075327
"LRRFIP2","LRRFIP2",0.447758322570533,8.59252861946903,7.26379560373658,5.11213206201664e-11,7.88540723881168e-10,14.5612269546003
"GEMIN6","GEMIN6",-0.570602840125393,8.39140311504425,-7.2604456747541,5.19926164674315e-11,8.01390240723538e-10,14.5446368083591
"PCP4","PCP4",-1.32406809780564,5.55817671681416,-7.25860171539065,5.24784819238911e-11,8.08284382985109e-10,14.5355059795203
"ID1","ID1",1.4799404369906,10.9136806637168,7.25836816138141,5.2540341296235e-11,8.08642563653368e-10,14.5343495375081
"LOC103344931","LOC103344931",0.391622945768024,6.17635238938053,7.25360528714896,5.38177216423434e-11,8.2769443116165e-10,14.5107690974178
"COL4A3","COL4A3",0.968725644827587,6.42453621238938,7.24940517280249,5.49696782524034e-11,8.44790792628829e-10,14.4899794387636
"SNAP47","SNAP47",-0.511534366457681,8.64538795575221,-7.24509690474299,5.6176682877242e-11,8.62707460578877e-10,14.4686589518514
"CRIM1-DT","CRIM1-DT",0.91808831598746,7.6350450619469,7.24419053079204,5.64339368685316e-11,8.66023205556873e-10,14.4641741274487
"RECQL4","RECQL4",-0.421622785667118,7.23651935190412,-7.2431374660052,5.6734292080087e-11,8.69995033822535e-10,14.458963717249
"FBXO32","FBXO32",-1.17077213918495,7.67259239823009,-7.2398330677347,5.76870940884159e-11,8.83958712414081e-10,14.4426158154933
"SLC12A8","SLC12A8",-0.997921786520376,6.7659642300885,-7.23898367088011,5.79345630941311e-11,8.8710182246547e-10,14.4384140166461
"SERINC1","SERINC1",0.683900447648904,11.6205168938053,7.23417470985585,5.93556043205153e-11,9.08197110081691e-10,14.4146283981259
"VKORC1","VKORC1",-0.458172848275862,10.3932230353982,-7.23357174299328,5.95361994061672e-11,9.10295451796339e-10,14.4116464654438
"PLPP5","PLPP5",-0.681534178056427,8.28738810619469,-7.23329898809199,5.96180711869017e-11,9.10365337096972e-10,14.4102976037237
"ABCA12","ABCA12",-1.06156368213166,4.33910346017699,-7.23326696430344,5.96276909579914e-11,9.10365337096972e-10,14.4101392368801
"HOGA1","HOGA1",0.544455480877743,5.7016490619469,7.2311844758347,6.02565722620487e-11,9.19296736469872e-10,14.3998412780788
"IBSP","IBSP",-0.382433081818182,5.92663849557522,-7.23101285017937,6.03086928938171e-11,9.19422263498389e-10,14.3989926327631
"SPRED3","SPRED3",-0.288637278369906,7.37713727433628,-7.22801159794296,6.12273911913141e-11,9.32749209661424e-10,14.3841533830427
"CHKB-DT","CHKB-DT",-0.387119758620689,6.34060536283186,-7.22693610344536,6.15599690304532e-11,9.36677976282304e-10,14.3788363029821
"OR7E156P","OR7E156P",0.328668115047022,7.01983601769911,7.22688854831899,6.15747158705654e-11,9.36677976282304e-10,14.3786012043529
"CD69","CD69",1.51693374231975,9.15285814159292,7.22248548746451,6.29553788714628e-11,9.56400544965475e-10,14.356836195063
"PROC","PROC",-0.479131060188088,5.34372248672566,-7.22246289635162,6.29625412473094e-11,9.56400544965475e-10,14.3567245361377
"H2BC12","H2BC12",-0.742243721003135,11.107931619469,-7.21934681421814,6.39582517363016e-11,9.70821376174138e-10,14.3413241934775
"SALL4","SALL4",-0.628246914733542,6.462247,-7.21873025045006,6.41571090397673e-11,9.73134658259236e-10,14.3382772904245
"H2BC7","H2BC7",-0.727853317868339,7.72212571681416,-7.21789504173491,6.44274620960504e-11,9.76528255083914e-10,14.3341500501476
"COX18","COX18",-0.561085223197493,8.97193533628319,-7.21674213354106,6.4802508264036e-11,9.81502632398237e-10,14.3284531621894
"WASHC2C","WASHC2C",0.440271185893417,10.1043219734513,7.21560014444122,6.51761346770621e-11,9.86448333150593e-10,14.3228105558287
"MEA1","MEA1",-0.477661642633229,10.8088456283186,-7.20875924789881,6.74593878167032e-11,1.02026844519602e-09,14.2890162768488
"IDH1","IDH1",-0.814683575862069,10.5506576283186,-7.20559739534783,6.85413108459175e-11,1.03588372170955e-09,14.2734005654874
"RAB37","RAB37",0.868104920376174,7.19310584955752,7.20316996089587,6.9383579836199e-11,1.04785713542095e-09,14.2614136874891
"DMRTA2","DMRTA2",-0.458579327586207,5.148884,-7.2023799734544,6.96598942824845e-11,1.05127219418963e-09,14.2575129809899
"OR7E14P","OR7E14P",-0.895293823197493,5.19679023893805,-7.20201654716908,6.9787375990264e-11,1.05243784367751e-09,14.2557185502812
"LINC00460","LINC00460",-0.967794774294671,5.5003094159292,-7.20171547072916,6.98931618142516e-11,1.0532748636857e-09,14.2542319993445
"MMP1","MMP1",-2.99730494576803,6.76445591150442,-7.19911581000193,7.08132079852322e-11,1.06637258638868e-09,14.2413972420371
"CREB3L2","CREB3L2",-0.528880557366772,9.9256242920354,-7.19861804441386,7.09907359641136e-11,1.0682779786209e-09,14.2389399225165
"ABCA9","ABCA9",0.413491613479624,3.91913610619469,7.19387036674658,7.27063074962563e-11,1.09330870288879e-09,14.2155051924283
"HMGA1","HMGA1",-0.853413427586207,9.49263238938053,-7.19370085618917,7.27683135682661e-11,1.09345614369761e-09,14.2146685863145
"TIMP1","TIMP1",-0.841295620689655,12.7492665486726,-7.19026214496163,7.40375475622282e-11,1.11173083067096e-09,14.1976986589307
"KLRK1","KLRK1",0.957287332601881,7.96203625663717,7.18875832244264,7.45994804252796e-11,1.11936627254178e-09,14.1902782811258
"CCNE1","CCNE1",-1.0145300877743,7.00781210619469,-7.18857580704238,7.46679677574177e-11,1.11959192599472e-09,14.1893777261666
"LINC01569","LINC01569",-0.423630475862069,6.77658154867257,-7.1870974767485,7.52249987929853e-11,1.1271373746185e-09,14.1820837602316
"BTG1","BTG1",0.80572335862069,5.12267952212389,7.18566888568071,7.57671987390506e-11,1.13444997282837e-09,14.1750357281618
"FOS","FOS",1.54072056990596,11.6444243097345,7.18451774887474,7.62069102219089e-11,1.14021867744166e-09,14.1693569070653
"SPP1","SPP1",-1.17082791191223,4.24690004424779,-7.18384882923169,7.64635845725612e-11,1.14324247397676e-09,14.1660571274024
"C1orf35","C1orf35",-0.352420503448274,7.802472,-7.18364693623688,7.6541222007412e-11,1.14358700241745e-09,14.1650612117718
"MIR497HG","MIR497HG",0.435824792789968,6.8657823539823,7.18304558348505,7.67729336633955e-11,1.1462313909103e-09,14.1620948667928
"FBXO17","FBXO17",0.552249826018809,7.35942802654867,7.18106445476598,7.75412234060926e-11,1.15687749764061e-09,14.1523230282939
"SPC24","SPC24",-0.499494807523511,5.59636807964602,-7.17902291632481,7.83409084021581e-11,1.16797651836299e-09,14.1422542609467
"NAP1L1","NAP1L1",0.675674876175549,7.83762130088496,7.17810901144304,7.87015333487114e-11,1.17251850572934e-09,14.1377472691275
"PRPS2","PRPS2",-0.601561950783699,9.23004807079646,-7.1764249953686,7.93703545980382e-11,1.18164237225665e-09,14.1294429696725
"TYMS","TYMS",-1.10369412812801,7.00570478070348,-7.17441883716839,8.01744693527131e-11,1.19276605790574e-09,14.1195510468635
"PTPRN2","PTPRN2",0.971724863009403,7.9700604159292,7.17204489154194,8.11364316203784e-11,1.20622060550182e-09,14.1078469656396
"TARP","TARP",1.0596217460815,7.45078655752212,7.16930890733708,8.22592859951532e-11,1.22204628634076e-09,14.0943597302091
"FAM241B","FAM241B",-0.503544006896552,7.4936225840708,-7.16826368941188,8.269229739818e-11,1.22760847172195e-09,14.0892077542305
"LRIG3","LRIG3",-1.19566690564263,7.51315437168142,-7.16167410205125,8.54746834564741e-11,1.26801571838723e-09,14.0567334759174
"BAAT","BAAT",-0.583321156426332,5.97019691150442,-7.1612648401586,8.56505166088003e-11,1.26972496206974e-09,14.0547169493863
"LOC100507564","LOC100507564",-0.478802651097178,5.20654714159292,-7.15938981489161,8.64606844791817e-11,1.28082882445928e-09,14.0454788198013
"PRELP","PRELP",1.09151452194357,9.94149030088496,7.15652749073018,8.77121084999125e-11,1.29844914257786e-09,14.0313780641548
"COPB1","COPB1",-0.357715225705329,12.0287283185841,-7.1545226130762,8.85993195952406e-11,1.31065674262818e-09,14.0215026215384
"TMEM140","TMEM140",0.716660751724137,8.98551037168142,7.15414886165311,8.87656946686388e-11,1.31157013220015e-09,14.0196617448023
"AGR2","AGR2",-1.54951641347962,11.3212203185841,-7.15410264046794,8.87862914718005e-11,1.31157013220015e-09,14.0194340892793
"ORC6","ORC6",-0.931212375235109,7.21847884070796,-7.15310706862549,8.92310829615856e-11,1.31721176518417e-09,14.0145306821229
"CCN1","CCN1",1.11952767899687,11.788973699115,7.15239348227374,8.95512490051702e-11,1.32091441941971e-09,14.0110162708443
"NOMO2","NOMO2",-0.51139055799373,11.6332638053097,-7.15226719412971,8.9608029311854e-11,1.32091441941971e-09,14.0103943155889
"CPSF3","CPSF3",-0.497668326645768,8.84016060176991,-7.15070618222977,9.03128259155989e-11,1.33036762619835e-09,14.0027068407586
"ADORA2A","ADORA2A",0.572278379937304,7.36949646017699,7.14962676523595,9.08033906662183e-11,1.33665398755114e-09,13.9973914292571
"IL18RAP","IL18RAP",1.12974404858934,7.2921893539823,7.14867129351864,9.12398272242324e-11,1.34213529555196e-09,13.992686615267
"NCAPH","NCAPH",-0.72074363291536,6.54021902654867,-7.14848017081101,9.13273765257524e-11,1.34248039023504e-09,13.9917455409177
"CFB","CFB",-1.26486057648903,8.95286667256637,-7.14589048774804,9.252189006743e-11,1.35908557590635e-09,13.9789950537848
"RIMKLB","RIMKLB",0.829331894984327,7.50368014159292,7.14363832655941,9.35732904256224e-11,1.37356672357779e-09,13.9679077801656
"FLRT3","FLRT3",1.61449052915361,8.63231899115044,7.14171407529845,9.44809774360001e-11,1.38591949184306e-09,13.9584358235443
"PRSS22","PRSS22",-0.473350380250783,7.4155644159292,-7.14109831412471,9.47732752516799e-11,1.38923428740164e-09,13.9554049948658
"NXPE3","NXPE3",0.966854775235109,6.13367608849557,7.13942709619621,9.55711131543496e-11,1.39994972534557e-09,13.947179610632
"NAT10","NAT10",-0.40948064952978,8.65711798230089,-7.1357683493871,9.73410921602217e-11,1.42488040355008e-09,13.9291745385153
"LGALS3BP","LGALS3BP",-0.888068435736677,11.9666063539823,-7.13543977282773,9.75016261926357e-11,1.42623363397845e-09,13.9275577481559
"DPT","DPT",1.01660056645768,8.33593736283186,7.13503338216586,9.77005409264545e-11,1.42814600892285e-09,13.9255581050789
"ADAM28","ADAM28",-1.33016091253919,7.62090084955752,-7.13460081816652,9.79127082108303e-11,1.4297516359086e-09,13.9234297230639
"LST1","LST1",0.862614648589342,9.06753708849558,7.13453120659027,9.79468944253992e-11,1.4297516359086e-09,13.923087211723
"SAC3D1","SAC3D1",-0.721114605015674,7.75953474336283,-7.13162019562916,9.93871232132806e-11,1.44976467266615e-09,13.9087652219699
"PCNA","PCNA",-0.72851326739812,10.0876396725664,-7.12976047829565,1.00318181105872e-10,1.46232772416472e-09,13.899616676666
"MTIF2","MTIF2",-0.516706410344827,8.86832946017699,-7.12946037909727,1.00469231487895e-10,1.46351112098535e-09,13.898140476378
"EMP1","EMP1",1.69905275109718,6.83615131858407,7.12743220518503,1.0149600385793e-10,1.4774404397582e-09,13.8881644164568
"SLC44A3-AS1","SLC44A3-AS1",-0.336649086833856,4.75503800884956,-7.12719173447779,1.01618430277184e-10,1.47819531876123e-09,13.8869816741975
"LOC102724156","LOC102724156",-0.509337362382445,5.03295187610619,-7.12561101980363,1.02426838645313e-10,1.48816782214531e-09,13.8792073867115
"ATP2B1-AS1","ATP2B1-AS1",0.82991529278997,8.02220389380531,7.12557355064964,1.02446078175086e-10,1.48816782214531e-09,13.8790231133781
"RAMP1","RAMP1",-0.898005420062696,8.55450931858407,-7.1244493391122,1.0302500193003e-10,1.49554034333218e-09,13.8734944092222
"PLOD1","PLOD1",-0.588265363636363,9.12682684955752,-7.12409966052385,1.03205732060471e-10,1.49712636389937e-09,13.8717748090267
"COPG2","COPG2",0.610586623510972,6.02162438938053,7.1236522739416,1.0343742011048e-10,1.49944888515863e-09,13.8695747604204
"MYO1F","MYO1F",0.769377435423198,9.07016927433628,7.1229293787196,1.03812874806585e-10,1.5038508219734e-09,13.8660199923121
"GBA","GBA",-0.552833254545455,8.53015613274336,-7.1211996387765,1.04716747955325e-10,1.51589614334498e-09,13.8575147118471
"METTL26","METTL26",-0.620960103241669,8.29628894680239,-7.11984309086105,1.05431059035121e-10,1.52518259227119e-09,13.8508449920737
"LIMCH1","LIMCH1",1.45896571065831,9.0095605840708,7.11736159076155,1.0675023982946e-10,1.54320032692042e-09,13.838645472845
"RBMS3-AS3","RBMS3-AS3",0.69706050031348,4.84557459292035,7.11598761248038,1.07487672262468e-10,1.55278915233236e-09,13.8318914267479
"EP300-AS1","EP300-AS1",1.51986455047022,8.01239915929204,7.1149909481821,1.08025749965313e-10,1.55948682599821e-09,13.8269924450654
"PREB","PREB",-0.352024472100314,8.97464,-7.11182800793491,1.09751080073379e-10,1.58330294373077e-09,13.8114471107102
"NXF3","NXF3",1.05762256112853,5.57801033628319,7.11135624664458,1.10010745702677e-10,1.58595670353336e-09,13.80912870438
"VSIG4","VSIG4",1.07860830125392,10.6556104690265,7.1101922061338,1.10654059256651e-10,1.59344737925329e-09,13.8034084346542
