"","(Intercept)","CNNormal"
"POM121L8P",5.99932162118554e-141,0.00213705567131548
"C7orf57",1.93589937864597e-61,0.681699328363933
"NFIA",2.82276076776962e-152,0.58291347049121
"IQCA1",1.84889693721997e-137,0.174101525270098
"RUNDC3A-AS1",1.73565919959178e-127,0.00518387832571803
"VWA8-AS1",8.13889148826221e-150,0.195823196577005
"GALE",2.86740713647566e-142,1.59790322859328e-06
"CCDC13-AS1",1.78542763360091e-141,0.116181182461536
"LINC00642",1.55403557203812e-138,0.0020033458686991
"FAM170B-AS1",5.80611983477935e-161,0.378805932105449
"LOC101929114",6.17426240830115e-153,0.71908453959309
"AK8",6.90267737310447e-137,0.575955248636442
"RSU1P2",4.98627046669842e-136,0.595121624281649
"LOC101928068",1.99172260094005e-123,0.575817816480612
"RAF1",7.35298459834499e-94,0.0222308450909246
"TRIML1",1.25585733872135e-147,0.0466861067198888
"SAMD15",1.12503628942828e-142,0.00124790017536687
"LINC01142",4.1074710341366e-145,0.00788168359181627
"ZNF286A",1.80388341271596e-114,0.769105147382957
"ASAP1-IT2",2.13956629454421e-93,0.275037802421895
"GATM",3.03266339160491e-152,0.6276572968904
"SMC5-AS1",3.94365192053597e-148,0.0562779262918579
"POLH",1.22244096543842e-124,0.753261538774232
"LOC101927604",2.0159496570154e-131,0.000183170708569221
"MARCHF7",1.5236410018707e-150,0.181399555687009
"ZHX2",6.37749075965783e-76,0.0607734073224827
"CTBP1",1.49778005948927e-151,0.000201678831813952
"LINC00550",1.98601230977731e-158,0.572341362258053
"MYO16",4.70336280404421e-139,0.170026836460362
"FKBP5",1.11874706345795e-129,0.994017491358454
"PCBP1-AS1",7.08917245585222e-132,0.595338550747802
"GRK5",8.81021837225192e-103,2.47340941654902e-34
"LINC02092",4.54425805372584e-152,0.628212025168166
"CHRM3-AS2",2.21263152336375e-110,0.236426070477492
"LOC100130548",3.81363793524114e-142,0.805322890937088
"NKTR",6.97185316308933e-117,0.619347818100358
"LOC105372547",3.99493676704183e-137,0.837135903746139
"UST-AS1",7.07849486733796e-148,0.0413412326492479
"LINC02466",2.46742712589445e-141,0.707528148533791
"CEP128",6.47945225301776e-133,0.368031661552236
"LOC101928535",1.60209848416948e-153,0.378148822039051
"DMAC2",2.34805126549589e-143,0.418383937315961
"LOC105377458",4.34204474513794e-151,0.0966342190946406
"LPAR6",2.49096925394819e-146,0.185838533266615
"PURPL",9.24213677623272e-135,0.343734351324866
"NANOS2",1.2601726138334e-131,0.181121722679253
"LOC101928760",8.82674231410109e-150,0.967337275424194
"IPO11",1.09130707622932e-142,0.551642494266978
"FHAD1",1.44921816325764e-136,0.00429545827049011
"LOC105373958",1.97662164316506e-155,0.000782130205867234
"ZPLD2P",3.99300949283495e-122,0.0136849089391078
"PDE6B",2.67080244569597e-156,0.0557051627633334
"LOC101927967",3.4831397475987e-133,0.064594585405377
"LNCAROD",1.23790533099603e-131,0.1119689334396
"C21orf62-AS1",1.83196951240417e-140,0.834309025498087
"MAP3K14-AS1",1.30311186835513e-139,0.885074046794733
"CHIC1",5.25821262748473e-131,0.0422347065202405
"LINC02114",1.50988562891504e-144,0.0325790243443756
"LINC00476",1.95628700021618e-113,0.982124135329455
"JRKL",1.12319088983976e-143,0.460283855952727
"NTRK3",5.03362340963752e-154,0.00527309821543173
"FAR2",1.21749520444561e-134,0.388841833073695
"CNPY2",3.36936425593257e-135,0.0048269251324381
"SELENOH",7.48611242086582e-135,0.0320029562265235
"LOC101926944",2.67266445660719e-88,0.294051587428073
"AFG3L2",6.94794127215952e-137,0.531816940622537
"LINC00639",1.35684970772167e-140,0.229159015550912
"LINC02232",5.5817579004143e-143,0.313367474695033
"LINC01252",1.2229501450874e-131,0.284621756925368
"DNAJC9-AS1",3.51245339382938e-148,0.120176323283431
"TMEM267",9.61313828797598e-75,0.472342024559593
"LOC101926960",1.49738925108883e-151,0.00225424109509422
"FAM135B",8.57630628330457e-155,0.867632279109712
"EFHB",5.97158084756946e-148,0.687203863373942
"LOC101926915",3.19662640799398e-138,0.112116274869774
"LINC01087",1.01463305990261e-152,0.869184464273522
"LINC02401",4.22298358620997e-146,0.0449147492254061
"INHBA-AS1",9.42641577839812e-144,0.235300243481093
"MFF-DT",2.68005600194491e-151,0.00475187055080341
"PLA2G4E-AS1",2.15760455613369e-166,0.0125498934948427
"DIAPH1-AS1",1.76652211397565e-143,0.131399463731733
"CFAP157",7.10699385287981e-155,0.0479360348954097
"LINC02052",2.99967704429952e-149,0.380193446542527
"LOC102546294",1.47977542702234e-110,0.223704811015625
"GRID1-AS1",6.36054470071567e-145,0.0417649104700075
"CASC17",1.05353648669371e-152,0.701517215436162
"LINC01020",3.43331329832651e-152,0.0733741089228046
"LOC101930370",1.04671135621503e-153,0.0296921565549028
"LOC100129175",1.18585272316627e-136,1.42496001656599e-05
"PCDH11X",5.88836619276123e-147,0.169180545096427
"ZNF32-AS3",2.21922963311101e-154,0.984190345996405
"CARNMT1-AS1",2.94608645860614e-147,0.13009442141068
"CEP112",2.45649347415832e-142,0.010129386990061
"ZNF787",1.03425182332531e-108,0.838269284981513
"STXBP5-AS1",3.20238761803591e-142,0.0569125866669517
"LINC01056",5.15414251811503e-156,0.536342032398205
"LINC02076",3.76495680354065e-110,0.0489061156384358
"LOC105374690",1.9207303000173e-143,0.963714094879996
"LOC101928663",1.41758425915969e-141,0.207862946087264
"SIM2",3.38748206752355e-135,0.0359607430898911
"CD44",1.16002866638893e-113,0.173007783538396
"HSP90AB1",8.276639835989e-72,0.729645978357818
"ERVFH21-1",4.52422516609023e-133,0.00144528028272671
"GSTO1",2.66995914202227e-139,3.08481041254711e-06
"SLC16A1",1.20148598053487e-96,0.579452356453101
"ERVH-3",5.31545568226161e-143,0.901488261797366
"LINC02274",2.17251179075735e-115,0.183143513057425
"ALPL",5.02489703966607e-69,0.862718124732361
"CAVIN1",4.86442999786728e-97,2.02192035218682e-12
"CNP",1.12702570711637e-137,0.903897913999503
"CTNND1",6.55694901014749e-91,0.636515502183272
"PHLDB3",4.62131294557972e-127,0.270533969739317
"NEMF",4.01711888857198e-103,0.393043509003266
"ZKSCAN1",8.60406510065166e-108,0.866222383384993
"TXLNG",4.82016952730413e-119,0.179981258027076
"C8orf88",8.31380926584757e-80,1.78138494472348e-12
"CDC42BPB",1.5233969797949e-139,0.127091475817325
"EIF4G2",8.359138445602e-156,0.00462897008983903
"MTERF4",2.17053092081815e-131,0.199423230930802
"RPS6KA2",3.585633067141e-90,0.0074620174823528
"RPS9",7.98799295972056e-136,0.658557272903978
"RPAP3",1.74776573527881e-76,0.197488040747232
"CEP78",1.23089573312727e-139,0.0104187506426461
"PLCG2",4.69487334540637e-131,0.0654231214970894
"TTN",3.22913196462373e-124,0.0581092613294325
"NAALADL2",1.19121250500343e-114,1.30222167556634e-08
"ARID5B",1.55931317915304e-145,0.527131012930039
"STRAP",3.81939148666073e-70,0.37835672839928
"LCMT1-AS2",1.66582561619279e-117,0.202900736907481
"SLC1A2",4.64876717706823e-143,0.63997591653847
"LOC441081",2.23679997169918e-119,0.898739120021125
"FAR1",9.1644863960262e-65,0.200791893194889
"ERGIC3",2.17173345198186e-143,0.0179386718804683
"RABEPK",6.58258882938653e-127,0.0244471934439677
"PRKAB2",5.96234622482939e-106,0.715176751951779
"NORAD",2.63237007334092e-77,0.0139952989393273
"CP",7.31318321610141e-63,3.86926198709829e-09
"KIAA0895L",4.49224262143843e-96,0.0452917725517032
"EIF2B5",1.84229274435787e-120,0.0159406684541199
"TMED4",1.57570237472496e-139,3.98093050012308e-06
"FBXO10",3.2496803373253e-127,0.504341107524438
"SLF1",3.58154742307847e-129,0.130579353923373
"MDH1B",2.31405959798249e-79,4.55471457633128e-07
"DNAJC3",5.17029409603353e-78,0.0469939570345455
"RPL12",1.30554862920875e-148,0.0229401326014194
"UBE2I",3.72270405328475e-97,0.32171189564609
"MATR3",4.75345487122432e-60,0.810228921377955
"CCDC174",2.95729919879053e-129,0.390786506976048
"H1-10",4.52095204504776e-141,0.0157783402019145
"HDGFL3",4.92055521232305e-94,5.02715214538419e-09
"LOC283788",4.72174080931436e-123,0.939828496208306
"FAM78B",1.39739952758746e-135,0.00202576117289495
"RECK",1.83695098530219e-142,0.606261397265021
"USP31",9.38631212856409e-100,0.00222007533372056
"DGCR5",3.54347207835702e-139,1.64818994667703e-05
"TSPAN17",4.08341537456326e-150,0.0222433206035134
"DDX3X",1.6820277805214e-140,0.00220409346988647
"CSRNP3",1.31192302321023e-140,0.678828153944994
"LINC00957",2.49513789084228e-119,0.599471533466832
"NUDCD2",2.01211449705324e-152,0.00919380110990472
"LOC730202",1.13081113516103e-125,0.883128749733603
"TAF11",1.69228781161174e-129,0.0416768143940465
"PLXNA1",2.52278709698173e-121,0.257984403277912
"TNRC6B",1.80291663389204e-115,0.126687716207635
"MEG3",5.04996791066022e-147,0.0104552246517858
"BAIAP2-DT",2.48051721624343e-154,0.0800041645420424
"MGC16275",5.03159452835682e-118,0.913139619128341
"H1-10-AS1",1.66636558814328e-157,0.580797876144061
"FAM43A",3.95860681046347e-132,0.141846850860192
"IGLC1",5.03828319521891e-99,0.000544793917589343
"TMEM229B",1.52509693363086e-141,0.189236630090287
"ATP5MF",5.26816148078388e-144,8.82764142140692e-05
"ZNF17",1.13556459914226e-143,0.272086867662188
"LINC02397",6.66983091032413e-100,0.023570573254358
"ANKRD54",2.88909474184363e-129,0.0742481467388322
"LINC00592",1.4895917486758e-128,0.00188591494229882
"FN1",1.28247407314961e-90,0.444606289607968
"SLC4A1AP",3.04409435434395e-148,0.995221412463995
"LOC145783",1.34214508722589e-135,0.91196798032154
"TARDBP",1.25727867561741e-126,0.00558688763636898
"SRC",5.55129665303614e-135,0.134344231765538
"VLDLR-AS1",3.54410106226192e-118,0.334490175224939
"CTNNA1",3.49138847157729e-53,0.385081022994112
"UBTF",3.8718366299025e-118,0.00879203232593189
"AFAP1-AS1",2.57357338038632e-96,5.82037866711098e-10
"SF3B2",6.84447982573635e-151,0.0241664364047085
"ATF1",1.82868880287332e-102,0.00177321803643185
"KCNJ2-AS1",4.30284060451016e-137,0.0337401911409881
"DR1",3.41117105529824e-98,0.0384225561509777
"TNRC18",9.29509202959268e-127,0.00200791809742848
"GOLM1",2.96168773484387e-146,0.517206427966449
"STX16",1.50929459768704e-91,0.978611569482573
"ZNF587",2.05477527876355e-102,0.000785759026029971
"SRPK2",7.1948941863779e-91,0.922434709381595
"LINC00662",1.96511973439014e-111,0.329291368877914
"SPTY2D1OS",1.34926365080565e-138,0.0613583267172855
"ZNF740",3.16666968307228e-128,0.237727624107505
"KDSR",8.12638492292829e-102,2.82669189667323e-09
"TMEM184A",1.26824253106084e-114,7.60143317827105e-12
"RFT1",9.04488697896142e-151,0.47292447321255
"PVT1",1.30477713127103e-117,6.80841647435749e-18
"PIGW",1.92255521499462e-115,1.39838318347263e-05
"PPFIA2",9.70221936008212e-126,0.000403542800389888
"EFCAB5",3.32451603736047e-119,0.292915804572133
"TSEN54",1.82230385249786e-168,7.25754940864749e-09
"GIGYF2",2.3473957688511e-100,0.0104942010144549
"LINC00942",9.29285412944069e-79,0.276781373177796
"LOC100132356",1.95167743660344e-128,0.000647683039860111
"HOOK3",1.36883822277196e-96,0.631278034418374
"LOC100996549",1.2729727259597e-147,0.334447815648383
"PAQR9",7.37901737098116e-133,0.989485168889695
"TMEM72",6.64091039786771e-157,0.0323623497596023
"ZDHHC18",4.25673788039456e-113,0.563086443775244
"TONSL",7.94697662469305e-122,0.185378170360665
"SIRT2",6.45822092744899e-111,0.194198357305593
"C22orf15",9.07310412626874e-135,0.0012341074309074
"LOC100130268",3.92446187781236e-151,0.968011098307026
"SEMA6A",1.56485168182679e-147,0.699808691341231
"DIXDC1",2.98360986692195e-156,8.31252670388884e-05
"COX17",2.41241604235865e-97,0.00600593504076938
"DET1",7.85039986812714e-115,0.638927007893637
"PLCG1-AS1",3.91200761389811e-124,0.0230131669943206
"UACA",1.9623009802515e-105,0.665883915657019
"PGK1",6.8291102744695e-100,0.00965872475405696
"MPHOSPH9",1.68939996866102e-106,0.00248192857827094
"LRRC38",5.67373603636519e-149,0.0173011179000325
"AHNAK2",4.5159031466614e-122,0.00569988263386208
"TMEM147-AS1",3.79001726929899e-139,8.66744662845904e-05
"KPNA4",4.96175168397116e-129,0.813583189387011
"ZNF599",1.36586002607458e-128,0.312957636825486
"SYNE2",9.07184555267769e-151,0.0832087619241992
"KRT7",4.98851589607369e-152,0.141329806590538
"PECAM1",1.65396399055528e-91,8.03590990584373e-23
"ANKRD24",4.92466343430762e-149,0.222110295813972
"ARIH1",2.37216472156975e-99,0.143390143230166
"CTD-3080P12.3",1.1184370484757e-150,0.0121444040221782
"LINC00622",7.08217446431424e-68,5.38812687657451e-13
"PLEKHG2",5.4642147672972e-159,0.981794086585829
"EGFEM1P",1.51096635818043e-104,0.0322992409178947
"MISP3",9.16622291124263e-127,0.522668140296209
"FRRS1L",1.09435059716339e-139,6.25962457289425e-05
"C14orf180",3.84967256175927e-154,0.571973176870859
"LINC01061",2.21144534524407e-122,0.0437482098535803
"ORAI2",1.28557718046801e-130,0.0430782607728661
"NHLRC4",6.38563433642317e-167,0.667022524793531
"IGH",6.73682957541526e-118,7.36508423610181e-06
"A2M",8.06328339422817e-143,0.879118803337975
"LOC285500",7.08473010759742e-144,0.916375346794424
"TMEM144",4.73846962867353e-139,0.08032872651062
"GARS1-DT",2.47826630331331e-140,0.450814400277463
"ABCC5",1.68898723491151e-123,0.00314944664001742
"LMF1",1.28942698660067e-158,0.502794558603499
"LPP",7.1114855634649e-148,0.013858388855747
"BEND5",4.36835228327902e-149,0.00186370513307838
"LOC100131496",2.6430585590313e-146,0.719831967365389
"TMCC1-AS1",1.04230752890983e-148,0.453887580316402
"LRRC27",2.75177205448148e-110,0.634667856043211
"ZNF493",8.09868442542025e-85,0.445695237053388
"CST13P",1.41985283661181e-153,1.99646670559754e-05
"LINC02053",2.35877007985813e-155,0.204193351634044
"DNM3",8.59776632859794e-74,0.0282271290195777
"GTF2IP12",1.16215771754459e-158,0.001118088410814
"C1orf53",1.25571145160656e-104,1.43184470899175e-13
"FTX",9.0559629378642e-73,0.877078544567633
"LRRC8C",2.04771686727367e-100,1.645401957954e-06
"RPE",6.98155371027344e-152,0.16440132698846
"MPP6",1.70683232931493e-106,0.00386869650268707
"FAM184A",1.88414817035113e-86,0.0436193123706588
"PAXIP1-AS2",5.26224533488283e-105,0.244291957089448
"LRTM2",1.31000385985017e-150,0.00145490487753499
"TPM1",5.16704723052056e-132,0.78809644184526
"KRBA2",1.68829079576305e-122,0.524935340629045
"SMG1P1",1.00343839886519e-145,0.833194092714973
"ZNF844",1.21438428153382e-127,0.598478654082869
"SLC2A11",1.83401811739111e-123,6.87773343379341e-08
"TRMT9B",9.2416227005923e-147,0.282382933751743
"VNN1",2.82829170874779e-75,0.986165778971915
"SLC66A1L",3.25469607411338e-100,0.0614076492558367
"CAMK1",4.56530590241525e-140,0.0101087709817311
"VPS35L",9.35506254664364e-152,0.0718090424397421
"BLZF1",1.96051978975556e-120,0.895314942921493
"AKNA",1.35400655695234e-129,0.00454587028923238
"PCNX4",1.48413536613258e-122,0.146773561851174
"LOC101927377",2.81104029763243e-143,0.0170038320709277
"MCTS1",2.19041617676163e-115,0.780951667382766
"LINC02616",4.76159156224442e-147,0.0537654747465531
"ACTG1P25",2.71958746101017e-141,0.00114373239176355
"STMP1",6.13513689459919e-147,0.37688635956547
"TEX22",2.82800949443169e-147,0.0131121957840728
"UBL4B",1.89079172828459e-145,0.342962554824512
"ZNF33B",5.3645637888849e-111,0.466851787521512
"LOC100996385",9.1148591377768e-147,0.0139443981723275
"LINC00623",1.89798708829266e-137,0.790734068018941
"CYP4F29P",4.65797917044521e-158,0.122728113849306
"METTL17",1.70079530867343e-151,0.387565355976083
"TMEM253",9.21458651437067e-142,0.265491549897036
"KANSL1L-AS1",8.58253668697818e-146,0.44619664453103
"TUSC7",5.65176821087565e-133,0.0008076625044953
"PLGLB2",9.80450098800673e-151,0.80269132216717
"SSBP2",1.37785498542768e-103,7.58917779931395e-07
"TTC5",2.29136554064361e-109,4.84133872215115e-05
"PAPPA",1.60005470921675e-148,0.0496900536616694
"ATP1A4",3.44372960659924e-139,0.869660983857349
"SNORA17B",1.45225702876021e-170,0.802553347839872
"ZNF621",7.46951813011146e-123,0.22853707944682
"CABLES1",3.76985693839258e-122,0.0491611568902229
"RGPD4-AS1",4.5018010209961e-133,0.792075250841556
"RBFADN",8.81571001664918e-141,0.0641828476701138
"DLGAP4-AS1",1.25051061992167e-143,0.809016320646558
"PPARA",4.866971654102e-133,0.156688604114235
"ADAMTS5",1.37559305745775e-108,0.405643685367961
"SPATA24",3.34032589580482e-140,0.192692515134748
"EDIL3",1.46157629217924e-82,0.0172692347163417
"MIB1",1.76732370258988e-145,0.499297263422978
"SH3D19",1.95541423057529e-89,0.0742647711437775
"ALDH1A3",1.9618325835213e-119,0.322224151144931
"CCDC28A-AS1",1.8269165163824e-134,0.470834873990731
"KANSL3",8.83981100166913e-143,0.561134305254451
"MAP3K20-AS1",1.18652312553213e-138,0.225594732067121
"PPM1H",1.89727438697799e-136,0.00172539092597891
"LINC00703",4.3867002784542e-137,0.769107923915039
"LOC100506207",2.16890705530891e-147,0.377613784993381
"BANK1",4.11193730716107e-104,0.0328599923449543
"PHEX-AS1",9.97043565366714e-108,0.255783835067179
"SPATA22",2.98900223997005e-142,0.422430721386038
"ZNF77",1.68550009892941e-127,0.565417255987653
"MALAT1",8.61163753253685e-102,0.260266914062994
"NOL4L",8.55400525291945e-137,0.0452388270151632
"PDE1A",4.10152023023182e-78,0.76091894100984
"HMGA2",8.56244439330221e-142,0.000412182836048197
"CH17-340M24.3",1.02490370687993e-125,0.126949896878311
"MPV17L",1.59170180706883e-84,0.170281157568052
"FOXN1",1.3989243169697e-121,0.0696503516554661
"STX17-AS1",2.2783444767353e-161,0.000838943500869181
"DOCK4",2.09914419437466e-125,0.0138963466756558
"GLMP",2.50425859369078e-112,6.94143904470097e-05
"MARF1",2.43715186737563e-71,0.586960926281722
"ZNF264",3.39307452014709e-110,0.0128404188222891
"ZNF260",1.57800356809312e-110,0.0149311175885662
"INVS",3.2579046459271e-117,0.114932078130127
"ATOH8",1.43712569468376e-157,0.961943005778526
"NRXN1",3.84151554056856e-158,0.722663486154908
"FAM13A-AS1",7.79169875824725e-105,0.000943698997301683
"TMEM134",3.04632199718862e-142,0.479020520559964
"ZNF252P",1.92586652657729e-82,0.548249884454644
"SRRM3",1.68815517808479e-156,0.0121398759232479
"SERP2",1.84836233781625e-166,0.00864319997428301
"VPS9D1-AS1",5.98994192451958e-135,0.0441886222680421
"MAP4K4",1.41794356549337e-88,0.665121430273943
"ZBTB38",4.45591413514246e-77,0.317672977213826
"NOL3",1.57800376437916e-95,0.0555740820004092
"BORCS5",5.38865875405507e-80,0.478193641029707
"ZNF620",4.24855959952918e-151,0.41535339250723
"SNX29",1.36274674590834e-136,0.232557236200809
"SMCHD1",3.96852698755453e-74,0.0491008178341022
"LOC100288637",1.10789577740876e-88,0.00267408597852211
"ZNF763",5.75639135447654e-95,0.237513406001573
"C2CD3",1.2343349265334e-143,0.0543576628873739
"SPRING1",1.07372277962719e-94,1.03482707109404e-14
"FAM120AOS",6.60967095156376e-112,0.622908410738529
"ZNF789",1.14288186943196e-140,7.46506496580188e-07
"DNAH1",7.83536452246605e-138,0.0605330658444871
"PIK3R6",1.94136498047521e-128,0.0382504542019417
"RANBP10",4.53287088385521e-151,0.988968463675741
"NSMAF",1.4819135132321e-80,0.569252663068484
"MRTFB",1.75565148460884e-106,0.561019856552372
"MACROH2A1",5.89711455102108e-142,0.00376146586104303
"NFYC-AS1",1.71015224123759e-147,0.000219002289362927
"TSPAN3",4.58427487683259e-119,0.00126623083799113
"ZNF252P-AS1",1.77076106982174e-145,0.0182606393977325
"FIRRE",2.39820356925563e-141,0.747425871890118
"AP2A1",3.44665186951714e-99,0.629716369638839
"FRY-AS1",5.91957679225144e-157,0.652094845701184
"NUTM2A-AS1",5.24567549762317e-102,0.271327630938505
"LOC101928307",2.28683942062476e-91,5.36567461647103e-08
"NNT-AS1",4.34189336715537e-115,0.0210252201844878
"TM2D1",6.00051339702216e-95,0.858841894804716
"ATAD2B",1.08858590816691e-135,0.480451127264667
"ZNF790-AS1",2.64199985128633e-117,0.00282829065841411
"TMED5",3.98533541911411e-139,0.955658435778572
"ZNF664",3.26954295822587e-125,0.041130061993022
"LOC101929759",3.6010603665274e-135,3.1857950044786e-05
"CCDC178",7.51798088457667e-84,6.06435038439895e-06
"NBPF3",3.17879573612099e-155,0.00496020862431761
"ZNF831",1.51953055733262e-105,0.0553838194408586
"CARMN",1.35654570048798e-75,0.648800916019543
"SLC2A1-AS1",2.71878970816285e-152,0.00157286660294381
"MAPKBP1",3.60346194153757e-143,0.668858472167591
"GVQW3",1.68150549839538e-162,0.0106714018312206
"PNLIPRP3",5.21251621610455e-71,0.00589395010083677
"LINC00565",2.35287280698885e-138,0.223026051677036
"LINC00908",5.24208423626143e-134,0.263430053936758
"DMRTA2",1.89796191418925e-120,6.96598942824845e-11
"LNC-LBCS",6.92560319949611e-135,0.0509252938121019
"DSE",9.1209156618507e-137,0.886591896454825
"LOC105377276",7.6214531104795e-107,0.979692555529793
"SREBF1",2.4951560305192e-141,7.60585712641395e-06
"LINC00924",5.34904896802472e-96,0.000590848604135831
"HTATSF1P2",2.24507333078629e-83,0.221171369945632
"ZNF321P",7.25200226594054e-107,0.0246507422037399
"IBA57",5.84416469040674e-91,0.0620926235624823
"PLK5",1.16074403720605e-149,0.155245287276563
"RGMB-AS1",3.97039546854689e-130,0.00445543289278856
"LINC00907",5.57248427503197e-149,0.511014478246415
"OSER1-DT",1.50972306261239e-107,0.6712756134666
"DESI2",9.46485166170108e-152,0.664317833637345
"PEX14",8.41145491915192e-135,0.315952568554525
"SEC23IP",6.46243964867234e-125,0.40778497407697
"SLC8A1-AS1",1.53282204773944e-109,0.43942138359448
"CLIP1",8.27965377153026e-92,0.140576265486269
"LINC00460",1.69493883212429e-89,6.98931618142516e-11
"CARMIL1",3.56323510763337e-136,0.535205243613463
"GTF2H5",9.03917673823068e-94,0.00914674060894044
"ZNF704",1.72951758501663e-137,0.0429518438543631
"ZNF765",2.3004814061088e-135,0.834030147023958
"CACNA1A",1.04879184649785e-132,0.179352747528564
"CEP164",1.31593809501248e-111,0.39810828804318
"SNORA78",2.60781395046597e-138,0.76852670630538
"IFT80",9.20162279535184e-129,0.727830912397969
"CEPT1",2.95368602453688e-146,0.796174992756596
"RRP8",1.53647385598072e-153,0.000433774633396183
"FAT3",1.25432702514555e-94,2.58382118222754e-09
"HCG18",1.00931615264525e-133,0.000338308411634993
"RPL32P3",9.23033753622068e-129,0.000179204825382144
"THEMIS",7.14719824675921e-80,0.142671831331554
"UBALD1",1.11183012572568e-148,0.844006966058663
"LOC100130992",4.39525570529845e-139,0.000358674185443221
"ANKRD20A12P",7.97019657313521e-131,0.545209787834676
"MAP3K11",8.25649140940428e-153,0.540982843643733
"C18orf21",9.97995643003633e-144,0.726408863903917
"FOXP1",7.04926941313857e-93,0.168645279642885
"LOC283922",4.53709497516662e-139,0.367299247407346
"MORF4L2-AS1",2.77227372853653e-156,0.0365806120417484
"CCDC163",6.82480978760082e-140,0.00013352047241937
"CNTLN",8.29465777369999e-96,0.000445113821287723
"LOC101928504",4.45072351585194e-140,0.90392604648271
"LOC100507351",1.09409886427675e-145,0.879230112825084
"PTPRE",4.92790663126124e-96,0.00203805887601418
"C3orf52",1.43435725048107e-115,0.267999222072226
"EFCAB14",6.3415697228913e-104,0.762562174249126
"SEPTIN9",2.96458445097868e-91,0.184149357378525
"PPP1R26-AS1",5.54159331664027e-139,0.00247178476667213
"CYP4F35P",5.95987837555604e-160,0.028089687473497
"EXOSC10",2.15917131144002e-135,0.439856311651063
"LINC01018",1.77089723775193e-118,4.91525334208361e-05
"SIRPB2",3.66842181298542e-93,0.00350968431273078
"C4A",2.96556619205208e-138,0.0880698642492988
"DHX36",5.75552708021573e-80,0.465187558123964
"NDUFB6",2.32694681619076e-103,0.0986001540668991
"EXOSC1",1.64298780997041e-125,0.241900738207857
"LOC100128288",8.11295747604313e-124,0.787287573596288
"HCG27",4.02410648281868e-118,0.717192413840088
"CGAS",2.29200333474102e-115,0.405484138769868
"PAK2",5.25367853609544e-89,0.607706466642598
"ZNF611",1.93624342973249e-143,0.154054501543738
"FNIP1",2.74408799589007e-91,0.668662313567332
"CACNA1G-AS1",8.10794854479905e-144,0.00769194776955203
"NUP153",8.01049648490739e-110,0.146016528622635
"CLEC4G",4.14984643476163e-119,0.511652857750852
"MTHFS",1.03781933170033e-148,0.0286678834785433
"ELFN2",5.53911592120043e-87,2.80003511178952e-06
"KDM4B",9.74820530616698e-139,0.337947164589672
"BAHCC1",4.15095603001302e-151,0.792756607768619
"ABI3BP",1.42601114142055e-150,0.0532332511919766
"LINC00567",6.86020053476579e-144,0.354946126789555
"LOC284600",7.97004402418569e-150,0.00243484954721408
"SLC9A5",1.49474773606855e-162,3.93951464630365e-07
"LINC01530",7.56746545423144e-147,0.384125921485993
"FBXO9",1.33316934042937e-81,0.54437198010877
"LINC01550",1.65586844058921e-112,0.0819369273053864
"LEKR1",1.01464778462598e-129,0.00554007262381834
"ACKR3",2.05313302828191e-143,0.496781226049331
"LOC644135",3.9267067540244e-150,0.11895320286718
"RRP12",3.36835686850181e-132,0.11529740355026
"HSDL2",7.17683673510693e-98,0.670604030254761
"LINC02603",5.39714546423185e-138,0.393660252548222
"LOC101928047",3.05793781029629e-132,2.81573383868397e-05
"TMEM80",3.4113908645701e-120,0.000139343184127653
"SPATA19",7.97330425635648e-145,0.433203569675439
"NOC2L",4.36766032538878e-108,0.103107959519975
"FAM87A",1.08269050555246e-126,0.742164339712305
"KAT6A",9.12759029746159e-144,0.791444695011284
"LINC00910",1.10028237108199e-114,1.38252700632812e-08
"CEP68",1.30686591172251e-132,0.0021490526406261
"ANKRD20A5P",5.97432959741792e-128,0.0226429453042873
"RAB6A",6.52698277112281e-153,0.382804672386878
"PRKXP1",1.15243368295763e-145,0.395947589140992
"RDH13",1.00735542889353e-92,0.0961231323961043
"CLEC4GP1",1.11763912031325e-137,0.22279724898165
"KRAS",5.16933021576272e-121,0.0671304690896846
"LINC02273",1.49977709390474e-146,0.370573189537682
"PSEN1",4.58597213542898e-151,0.177174378767708
"ST7-OT4",2.4525894915728e-148,0.24208118075157
"LINC01419",3.55069809640971e-149,0.467041211308007
"FBXO22",3.0460883931904e-94,0.224752311997051
"NFYC",1.75272632164762e-128,0.160420774836494
"LINC01013",1.7404985508722e-126,0.818171537966945
"LCE1E",8.31839432257926e-137,0.426093103655036
"VHL",1.65522324620298e-125,0.227544962020868
"CLU",1.75383140627066e-140,0.00894281926370079
"SOX30",1.7302054296762e-135,0.172343533287526
"LOC100507053",2.29064175447722e-131,0.000509426029847421
"ATXN1",1.64636861307156e-93,0.854617173827921
"LINC01730",3.10797836531982e-130,0.0998587277778228
"PICSAR",1.16671865289103e-128,0.0070621986343242
"CT83",8.72985663161265e-63,2.48562116501859e-07
"ZC3H12D",2.2698066239763e-78,0.00648696978686206
"LACTB2-AS1",1.33083918905302e-146,0.0086336512209828
"SKIDA1",8.48860694691882e-137,0.157707645161796
"ADAM23",2.24473005023892e-128,0.50424083953511
"ZFHX4",3.22516858916478e-145,0.196541503783167
"ZNF732",1.99378479633392e-153,0.310162967977288
"PCAT18",3.3470364760121e-140,0.269639677667507
"APELA",6.75605701894267e-78,4.51564554195009e-07
"CNPY1",6.25660235353186e-150,0.0273078496409461
